date,product_id_combo,month,sales,less_likely_lb,likely_lb,likely_ub,less_likely_ub
2023-07-01,30106B1000S,7,33.116424560546875,4.967463684082031,8.279106140136719,41.395530700683594,66.23284912109375
2023-08-01,30106B1000S,8,30.464221954345703,4.569633293151855,7.616055488586426,38.08027744293213,60.928443908691406
2023-09-01,30106B1000S,9,50.09284591674805,7.5139268875122065,12.523211479187012,62.61605739593506,100.1856918334961
2023-10-01,30106B1000S,10,39.59492874145508,5.9392393112182615,9.89873218536377,49.49366092681885,79.18985748291016
2023-11-01,30106B1000S,11,51.91898727416992,7.787848091125488,12.97974681854248,64.8987340927124,103.83797454833984
2023-06-01,30106N1000S,6,15.0,2.25,3.75,18.75,30.0
2023-07-01,30106N1000S,7,18.200000762939453,2.730000114440918,4.550000190734863,22.750000953674316,36.400001525878906
2023-08-01,30106N1000S,8,18.84000015258789,2.8260000228881834,4.710000038146973,23.550000190734863,37.68000030517578
2023-09-01,30106N1000S,9,18.968000411987305,2.8452000617980957,4.742000102996826,23.71000051498413,37.93600082397461
2023-10-01,30106N1000S,10,18.993600845336914,2.849040126800537,4.7484002113342285,23.742001056671143,37.98720169067383
2023-11-01,30106N1000S,11,18.998720169067383,2.8498080253601072,4.749680042266846,23.74840021133423,37.997440338134766
2023-06-01,30109290,6,6.599999904632568,0.9899999856948852,1.649999976158142,8.24999988079071,13.199999809265137
2023-07-01,30109290,7,7.71999979019165,1.1579999685287474,1.9299999475479126,9.649999737739563,15.4399995803833
2023-08-01,30109290,8,7.943999767303467,1.19159996509552,1.9859999418258667,9.929999709129333,15.887999534606934
2023-09-01,30109290,9,7.988800048828125,1.1983200073242186,1.9972000122070312,9.986000061035156,15.97760009765625
2023-10-01,30109290,10,7.997759819030762,1.1996639728546141,1.9994399547576904,9.997199773788452,15.995519638061523
2023-11-01,30109290,11,7.999551773071289,1.1999327659606933,1.9998879432678223,9.999439716339111,15.999103546142578
2023-06-01,BR0103003A,6,7.199999809265137,1.0799999713897706,1.7999999523162842,8.999999761581421,14.399999618530273
2023-07-01,BR0103003A,7,8.640000343322754,1.2960000514984131,2.1600000858306885,10.800000429153442,17.280000686645508
2023-08-01,BR0103003A,8,8.928000450134277,1.3392000675201416,2.2320001125335693,11.160000562667847,17.856000900268555
2023-09-01,BR0103003A,9,8.985600471496582,1.3478400707244873,2.2464001178741455,11.232000589370728,17.971200942993164
2023-10-01,BR0103003A,10,8.997119903564453,1.3495679855346678,2.2492799758911133,11.246399879455566,17.994239807128906
2023-11-01,BR0103003A,11,8.99942398071289,1.3499135971069336,2.2498559951782227,11.249279975891113,17.99884796142578
2023-06-01,BR0103004A,6,0.0,0.0,0.0,0.0,0.0
2023-07-01,BR0103004A,7,0.0,0.0,0.0,0.0,0.0
2023-08-01,BR0103004A,8,0.0,0.0,0.0,0.0,0.0
2023-09-01,BR0103004A,9,0.0,0.0,0.0,0.0,0.0
2023-10-01,BR0103004A,10,0.0,0.0,0.0,0.0,0.0
2023-11-01,BR0103004A,11,0.0,0.0,0.0,0.0,0.0
2023-06-01,BR0104001A,6,9.600000381469727,1.440000057220459,2.4000000953674316,12.000000476837158,19.200000762939453
2023-07-01,BR0104001A,7,11.520000457763672,1.7280000686645507,2.880000114440918,14.40000057220459,23.040000915527344
2023-08-01,BR0104001A,8,11.904000282287598,1.7856000423431395,2.9760000705718994,14.880000352859497,23.808000564575195
2023-09-01,BR0104001A,9,11.980799674987793,1.7971199512481688,2.9951999187469482,14.975999593734741,23.961599349975586
2023-10-01,BR0104001A,10,11.996159553527832,1.7994239330291748,2.999039888381958,14.99519944190979,23.992319107055664
2023-11-01,BR0104001A,11,11.999232292175293,1.799884843826294,2.9998080730438232,14.999040365219116,23.998464584350586
2023-06-01,BR0105005A,6,14.199999809265137,2.1299999713897706,3.549999952316284,17.74999976158142,28.399999618530273
2023-07-01,BR0105005A,7,17.239999771118164,2.5859999656677246,4.309999942779541,21.549999713897705,34.47999954223633
2023-08-01,BR0105005A,8,17.847999572753906,2.677199935913086,4.461999893188477,22.309999465942383,35.69599914550781
2023-09-01,BR0105005A,9,17.969600677490234,2.695440101623535,4.492400169372559,22.462000846862793,35.93920135498047
2023-10-01,BR0105005A,10,17.993919372558594,2.699087905883789,4.498479843139648,22.492399215698242,35.98783874511719
2023-11-01,BR0105005A,11,17.998783111572266,2.6998174667358397,4.499695777893066,22.498478889465332,35.99756622314453
2023-06-01,30200CCR2,6,1270.199951171875,190.52999267578124,317.54998779296875,1587.7499389648438,2540.39990234375
2023-07-01,30200CCR2,7,1216.43994140625,182.4659912109375,304.1099853515625,1520.5499267578125,2432.8798828125
2023-08-01,30200CCR2,8,1205.68798828125,180.8531982421875,301.4219970703125,1507.1099853515625,2411.3759765625
2023-09-01,30200CCR2,9,1203.53759765625,180.5306396484375,300.8843994140625,1504.4219970703125,2407.0751953125
2023-10-01,30200CCR2,10,1203.1075439453125,180.46613159179688,300.7768859863281,1503.8844299316406,2406.215087890625
2023-11-01,30200CCR2,11,1203.021484375,180.45322265625,300.75537109375,1503.77685546875,2406.04296875
2023-06-01,30200SP,6,78.4000015258789,11.760000228881836,19.600000381469727,98.00000190734863,156.8000030517578
2023-07-01,30200SP,7,76.4800033569336,11.47200050354004,19.1200008392334,95.60000419616699,152.9600067138672
2023-08-01,30200SP,8,76.09600067138672,11.414400100708008,19.02400016784668,95.1200008392334,152.19200134277344
2023-09-01,30200SP,9,76.01920318603516,11.402880477905272,19.00480079650879,95.02400398254395,152.0384063720703
2023-10-01,30200SP,10,76.00383758544922,11.400575637817383,19.000959396362305,95.00479698181152,152.00767517089844
2023-11-01,30200SP,11,76.00077056884766,11.400115585327148,19.000192642211914,95.00096321105957,152.0015411376953
2023-06-01,3020010B,6,42.20000076293945,6.330000114440918,10.550000190734863,52.750000953674316,84.4000015258789
2023-07-01,3020010B,7,46.040000915527344,6.906000137329102,11.510000228881836,57.55000114440918,92.08000183105469
2023-08-01,3020010B,8,46.80799865722656,7.021199798583984,11.70199966430664,58.5099983215332,93.61599731445312
2023-09-01,3020010B,9,46.96160125732422,7.044240188598633,11.740400314331055,58.70200157165527,93.92320251464844
2023-10-01,3020010B,10,43.35809326171875,6.503713989257812,10.839523315429688,54.19761657714844,86.7161865234375
2023-11-01,3020010B,11,41.471519470214844,6.220727920532227,10.367879867553711,51.839399337768555,82.94303894042969
2023-06-01,3020020S,6,7.599999904632568,1.1399999856948853,1.899999976158142,9.49999988079071,15.199999809265137
2023-07-01,3020020S,7,7.920000076293945,1.1880000114440918,1.9800000190734863,9.900000095367432,15.84000015258789
2023-08-01,3020020S,8,7.984000205993652,1.1976000308990478,1.996000051498413,9.980000257492065,15.968000411987305
2023-09-01,3020020S,9,7.996799945831299,1.1995199918746948,1.9991999864578247,9.995999932289124,15.993599891662598
2023-10-01,3020020S,10,7.999360084533691,1.1999040126800538,1.9998400211334229,9.999200105667114,15.998720169067383
2023-11-01,3020020S,11,7.999872207641602,1.19998083114624,1.9999680519104004,9.999840259552002,15.999744415283203
2023-06-01,3020021B,6,162.8000030517578,24.42000045776367,40.70000076293945,203.50000381469727,325.6000061035156
2023-07-01,3020021B,7,153.36000061035156,23.004000091552733,38.34000015258789,191.70000076293945,306.7200012207031
2023-08-01,3020021B,8,151.4720001220703,22.720800018310545,37.86800003051758,189.3400001525879,302.9440002441406
2023-09-01,3020021B,9,151.0944061279297,22.664160919189452,37.77360153198242,188.8680076599121,302.1888122558594
2023-10-01,3020021B,10,151.0188751220703,22.652831268310546,37.75471878051758,188.7735939025879,302.0377502441406
2023-11-01,3020021B,11,151.00376892089844,22.650565338134765,37.75094223022461,188.75471115112305,302.0075378417969
2023-06-01,3020031B,6,10.0,1.5,2.5,12.5,20.0
2023-07-01,3020031B,7,10.0,1.5,2.5,12.5,20.0
2023-08-01,3020031B,8,10.0,1.5,2.5,12.5,20.0
2023-09-01,3020031B,9,10.0,1.5,2.5,12.5,20.0
2023-10-01,3020031B,10,10.0,1.5,2.5,12.5,20.0
2023-11-01,3020031B,11,10.0,1.5,2.5,12.5,20.0
2023-06-01,3020032BN,6,240.60000610351562,36.09000091552734,60.150001525878906,300.75000762939453,481.20001220703125
2023-07-01,3020032BN,7,225.72000122070312,33.85800018310547,56.43000030517578,282.1500015258789,451.44000244140625
2023-08-01,3020032BN,8,222.74400329589844,33.411600494384764,55.68600082397461,278.43000411987305,445.4880065917969
2023-09-01,3020032BN,9,222.1488037109375,33.322320556640626,55.537200927734375,277.6860046386719,444.297607421875
2023-10-01,3020032BN,10,222.02975463867188,33.30446319580078,55.50743865966797,277.53719329833984,444.05950927734375
2023-11-01,3020032BN,11,222.00595092773438,33.30089263916015,55.501487731933594,277.50743865966797,444.01190185546875
2023-06-01,3020051S8,6,27.200000762939453,4.080000114440918,6.800000190734863,34.000000953674316,54.400001525878906
2023-07-01,3020051S8,7,29.440000534057617,4.416000080108643,7.360000133514404,36.80000066757202,58.880001068115234
2023-08-01,3020051S8,8,29.88800048828125,4.4832000732421875,7.4720001220703125,37.36000061035156,59.7760009765625
2023-09-01,3020051S8,9,29.97760009765625,4.496640014648437,7.4944000244140625,37.47200012207031,59.9552001953125
2023-10-01,3020051S8,10,29.995519638061523,4.499327945709228,7.498879909515381,37.494399547576904,59.99103927612305
2023-11-01,3020051S8,11,29.999103546142578,4.499865531921387,7.4997758865356445,37.49887943267822,59.998207092285156
2023-06-01,3020052B,6,75.19856262207031,11.279784393310546,18.799640655517578,93.99820327758789,150.39712524414062
2023-07-01,3020052B,7,73.86808013916016,11.080212020874024,18.46702003479004,92.3351001739502,147.7361602783203
2023-08-01,3020052B,8,66.58000946044922,9.987001419067383,16.645002365112305,83.22501182556152,133.16001892089844
2023-09-01,3020052B,9,63.71600341796875,9.557400512695311,15.929000854492188,79.64500427246094,127.4320068359375
2023-10-01,3020052B,10,63.1431999206543,9.471479988098144,15.785799980163574,78.92899990081787,126.2863998413086
2023-11-01,3020052B,11,63.02864074707031,9.454296112060547,15.757160186767578,78.78580093383789,126.05728149414062
2023-06-01,3020052S,6,10.600000381469727,1.590000057220459,2.6500000953674316,13.250000476837158,21.200000762939453
2023-07-01,3020052S,7,12.520000457763672,1.8780000686645506,3.130000114440918,15.65000057220459,25.040000915527344
2023-08-01,3020052S,8,12.904000282287598,1.9356000423431396,3.2260000705718994,16.130000352859497,25.808000564575195
2023-09-01,3020052S,9,12.980799674987793,1.947119951248169,3.2451999187469482,16.22599959373474,25.961599349975586
2023-10-01,3020052S,10,12.996159553527832,1.9494239330291747,3.249039888381958,16.24519944190979,25.992319107055664
2023-11-01,3020052S,11,12.999232292175293,1.949884843826294,3.2498080730438232,16.249040365219116,25.998464584350586
2023-06-01,3020053B,6,108.80000305175781,16.320000457763673,27.200000762939453,136.00000381469727,217.60000610351562
2023-07-01,3020053B,7,106.55999755859375,15.983999633789061,26.639999389648438,133.1999969482422,213.1199951171875
2023-08-01,3020053B,8,106.11199951171875,15.916799926757811,26.527999877929688,132.63999938964844,212.2239990234375
2023-09-01,3020053B,9,106.02239990234375,15.903359985351562,26.505599975585938,132.5279998779297,212.0447998046875
2023-10-01,3020053B,10,106.00447845458984,15.900671768188475,26.50111961364746,132.5055980682373,212.0089569091797
2023-11-01,3020053B,11,106.00089263916016,15.900133895874022,26.50022315979004,132.5011157989502,212.0017852783203
2023-06-01,3020070S,6,66.5999984741211,9.989999771118164,16.649999618530273,83.24999809265137,133.1999969482422
2023-07-01,3020070S,7,65.31999969482422,9.797999954223632,16.329999923706055,81.64999961853027,130.63999938964844
2023-08-01,3020070S,8,65.06400299072266,9.759600448608397,16.266000747680664,81.33000373840332,130.1280059814453
2023-09-01,3020070S,9,65.01280212402344,9.751920318603515,16.25320053100586,81.2660026550293,130.02560424804688
2023-10-01,3020070S,10,65.0025634765625,9.750384521484374,16.250640869140625,81.25320434570312,130.005126953125
2023-11-01,3020070S,11,65.0005111694336,9.75007667541504,16.2501277923584,81.25063896179199,130.0010223388672
2023-06-01,3020073S,6,42.599998474121094,6.3899997711181635,10.649999618530273,53.24999809265137,85.19999694824219
2023-07-01,3020073S,7,44.52000045776367,6.67800006866455,11.130000114440918,55.65000057220459,89.04000091552734
2023-08-01,3020073S,8,44.90399932861328,6.735599899291992,11.22599983215332,56.1299991607666,89.80799865722656
2023-09-01,3020073S,9,44.98080062866211,6.747120094299317,11.245200157165527,56.22600078582764,89.96160125732422
2023-10-01,3020073S,10,44.04609680175781,6.606914520263672,11.011524200439453,55.057621002197266,88.09219360351562
2023-11-01,3020073S,11,44.80921936035156,6.721382904052734,11.20230484008789,56.01152420043945,89.61843872070312
2023-06-01,3020083M,6,20.0,3.0,5.0,25.0,40.0
2023-07-01,3020083M,7,23.200000762939453,3.480000114440918,5.800000190734863,29.000000953674316,46.400001525878906
2023-08-01,3020083M,8,23.84000015258789,3.5760000228881834,5.960000038146973,29.800000190734863,47.68000030517578
2023-09-01,3020083M,9,23.968000411987305,3.5952000617980957,5.992000102996826,29.96000051498413,47.93600082397461
2023-10-01,3020083M,10,23.993600845336914,3.599040126800537,5.9984002113342285,29.992001056671143,47.98720169067383
2023-11-01,3020083M,11,23.998720169067383,3.5998080253601072,5.999680042266846,29.99840021133423,47.997440338134766
2023-06-01,BR9001003A,6,72.19999694824219,10.829999542236328,18.049999237060547,90.24999618530273,144.39999389648438
2023-07-01,BR9001003A,7,66.44000244140625,9.966000366210936,16.610000610351562,83.05000305175781,132.8800048828125
2023-08-01,BR9001003A,8,65.28800201416016,9.793200302124022,16.32200050354004,81.6100025177002,130.5760040283203
2023-09-01,BR9001003A,9,65.05760192871094,9.75864028930664,16.264400482177734,81.32200241088867,130.11520385742188
2023-10-01,BR9001003A,10,65.01152038574219,9.751728057861328,16.252880096435547,81.26440048217773,130.02304077148438
2023-11-01,BR9001003A,11,65.00230407714844,9.750345611572266,16.25057601928711,81.25288009643555,130.00460815429688
2023-06-01,BR9001002A,6,34.0,5.1,8.5,42.5,68.0
2023-07-01,BR9001002A,7,34.0,5.1,8.5,42.5,68.0
2023-08-01,BR9001002A,8,34.0,5.1,8.5,42.5,68.0
2023-09-01,BR9001002A,9,34.0,5.1,8.5,42.5,68.0
2023-10-01,BR9001002A,10,34.0,5.1,8.5,42.5,68.0
2023-11-01,BR9001002A,11,34.0,5.1,8.5,42.5,68.0
2023-06-01,BR9001004A,6,0.0,0.0,0.0,0.0,0.0
2023-07-01,BR9001004A,7,0.0,0.0,0.0,0.0,0.0
2023-08-01,BR9001004A,8,0.0,0.0,0.0,0.0,0.0
2023-09-01,BR9001004A,9,0.0,0.0,0.0,0.0,0.0
2023-10-01,BR9001004A,10,0.0,0.0,0.0,0.0,0.0
2023-11-01,BR9001004A,11,0.0,0.0,0.0,0.0,0.0
2023-06-01,BR9001005A,6,7.400000095367432,1.1100000143051147,1.850000023841858,9.25000011920929,14.800000190734863
2023-07-01,BR9001005A,7,8.680000305175781,1.3020000457763672,2.1700000762939453,10.850000381469727,17.360000610351562
2023-08-01,BR9001005A,8,8.935999870300293,1.340399980545044,2.2339999675750732,11.169999837875366,17.871999740600586
2023-09-01,BR9001005A,9,8.987199783325195,1.3480799674987793,2.246799945831299,11.233999729156494,17.97439956665039
2023-10-01,BR9001005A,10,8.997440338134766,1.3496160507202148,2.2493600845336914,11.246800422668457,17.99488067626953
2023-11-01,BR9001005A,11,8.99948787689209,1.3499231815338135,2.2498719692230225,11.249359846115112,17.99897575378418
2023-06-01,3020040S,6,27.234432220458984,4.0851648330688475,6.808608055114746,34.04304027557373,54.46886444091797
2023-07-01,3020040S,7,37.28633499145508,5.592950248718261,9.32158374786377,46.60791873931885,74.57266998291016
2023-08-01,3020040S,8,44.257266998291016,6.6385900497436525,11.064316749572754,55.32158374786377,88.51453399658203
2023-09-01,3020040S,9,45.65145492553711,6.847718238830566,11.412863731384277,57.06431865692139,91.30290985107422
2023-10-01,3020040S,10,38.32204818725586,5.748307228088379,9.580512046813965,47.902560234069824,76.64409637451172
2023-11-01,3020040S,11,44.46440887451172,6.669661331176758,11.11610221862793,55.58051109313965,88.92881774902344
2023-06-01,3020051B,6,4.800000190734863,0.7200000286102295,1.2000000476837158,6.000000238418579,9.600000381469727
2023-07-01,3020051B,7,5.760000228881836,0.8640000343322753,1.440000057220459,7.200000286102295,11.520000457763672
2023-08-01,3020051B,8,5.952000141143799,0.8928000211715698,1.4880000352859497,7.4400001764297485,11.904000282287598
2023-09-01,3020051B,9,5.9903998374938965,0.8985599756240844,1.4975999593734741,7.487999796867371,11.980799674987793
2023-10-01,3020051B,10,5.998079776763916,0.8997119665145874,1.499519944190979,7.497599720954895,11.996159553527832
2023-11-01,3020051B,11,5.9996161460876465,0.899942421913147,1.4999040365219116,7.499520182609558,11.999232292175293
2023-06-01,30305160P,6,57.0,8.549999999999999,14.25,71.25,114.0
2023-07-01,30305160P,7,57.0,8.549999999999999,14.25,71.25,114.0
2023-08-01,30305160P,8,57.0,8.549999999999999,14.25,71.25,114.0
2023-09-01,30305160P,9,57.0,8.549999999999999,14.25,71.25,114.0
2023-10-01,30305160P,10,40.76740264892578,6.115110397338867,10.191850662231445,50.95925331115723,81.53480529785156
2023-11-01,30305160P,11,38.95831298828125,5.843746948242187,9.739578247070312,48.69789123535156,77.9166259765625
2023-06-01,30309970,6,69.98641967773438,10.497962951660156,17.496604919433594,87.48302459716797,139.97283935546875
2023-07-01,30309970,7,64.38695526123047,9.65804328918457,16.096738815307617,80.48369407653809,128.77391052246094
