date,product_id_combo,brand,product_category_1,product_category_2,product_category_3,cat_code_3,sales,year_weight
2022-12-01,30105145BSMI,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,43.0,66.66666666666667
2023-01-01,30105145BSMI,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,31.0,100.0
2023-02-01,30105145BSMI,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,19.0,100.0
2023-03-01,30105145BSMI,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,30.0,100.0
2023-04-01,30105145BSMI,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,22.0,100.0
2023-05-01,30105145BSMI,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,19.0,100.0
2021-09-01,BR0103005A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,33.333333333333336
2021-10-01,BR0103005A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,33.333333333333336
2021-11-01,BR0103005A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,33.333333333333336
2021-12-01,BR0103005A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,33.333333333333336
2022-01-01,BR0103005A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-02-01,BR0103005A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-03-01,BR0103005A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-04-01,BR0103005A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-05-01,BR0103005A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-06-01,BR0103005A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,101.0,66.66666666666667
2022-07-01,BR0103005A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,102.0,66.66666666666667
2022-08-01,BR0103005A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,58.0,66.66666666666667
2022-09-01,BR0103005A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,110.0,66.66666666666667
2022-10-01,BR0103005A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,36.0,66.66666666666667
2022-11-01,BR0103005A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,49.0,66.66666666666667
2022-12-01,BR0103005A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,76.0,66.66666666666667
2023-01-01,BR0103005A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,47.0,100.0
2023-02-01,BR0103005A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,32.0,100.0
2023-03-01,BR0103005A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,53.0,100.0
2023-04-01,BR0103005A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,36.0,100.0
2023-05-01,BR0103005A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,20.0,100.0
2021-09-01,BR0103006A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,33.333333333333336
2021-10-01,BR0103006A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,33.333333333333336
2021-11-01,BR0103006A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,33.333333333333336
2021-12-01,BR0103006A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,33.333333333333336
2022-01-01,BR0103006A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-02-01,BR0103006A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-03-01,BR0103006A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-04-01,BR0103006A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-05-01,BR0103006A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-06-01,BR0103006A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,100.0,66.66666666666667
2022-07-01,BR0103006A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,434.0,66.66666666666667
2022-08-01,BR0103006A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,71.0,66.66666666666667
2022-09-01,BR0103006A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,21.0,66.66666666666667
2022-10-01,BR0103006A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,-7.0,66.66666666666667
2022-11-01,BR0103006A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,21.0,66.66666666666667
2022-12-01,BR0103006A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,30.0,66.66666666666667
2023-01-01,BR0103006A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,19.0,100.0
2023-02-01,BR0103006A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,30.0,100.0
2023-03-01,BR0103006A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,26.0,100.0
2023-04-01,BR0103006A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,5.0,100.0
2023-05-01,BR0103006A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,12.0,100.0
2021-09-01,BR0103007A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,33.333333333333336
2021-10-01,BR0103007A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,33.333333333333336
2021-11-01,BR0103007A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,33.333333333333336
2021-12-01,BR0103007A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,33.333333333333336
2022-01-01,BR0103007A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-02-01,BR0103007A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-03-01,BR0103007A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-04-01,BR0103007A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-05-01,BR0103007A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-06-01,BR0103007A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-07-01,BR0103007A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-08-01,BR0103007A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-09-01,BR0103007A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-10-01,BR0103007A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-11-01,BR0103007A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-12-01,BR0103007A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2023-01-01,BR0103007A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,100.0
2023-02-01,BR0103007A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,100.0
2023-03-01,BR0103007A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,100.0
2023-04-01,BR0103007A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,100.0
2023-05-01,BR0103007A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,100.0
2021-09-01,BR0104003A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,33.333333333333336
2021-10-01,BR0104003A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,33.333333333333336
2021-11-01,BR0104003A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,33.333333333333336
2021-12-01,BR0104003A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,33.333333333333336
2022-01-01,BR0104003A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-02-01,BR0104003A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-03-01,BR0104003A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-04-01,BR0104003A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-05-01,BR0104003A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-06-01,BR0104003A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-07-01,BR0104003A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-08-01,BR0104003A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-09-01,BR0104003A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,4.0,66.66666666666667
2022-10-01,BR0104003A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,11.0,66.66666666666667
2022-11-01,BR0104003A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,25.0,66.66666666666667
2022-12-01,BR0104003A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,18.0,66.66666666666667
2023-01-01,BR0104003A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,19.0,100.0
2023-02-01,BR0104003A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,10.0,100.0
2023-03-01,BR0104003A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,18.0,100.0
2023-04-01,BR0104003A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,17.0,100.0
2023-05-01,BR0104003A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,6.0,100.0
2021-09-01,BR0104004A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,33.333333333333336
2021-10-01,BR0104004A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,33.333333333333336
2021-11-01,BR0104004A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,33.333333333333336
2021-12-01,BR0104004A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,33.333333333333336
2022-01-01,BR0104004A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-02-01,BR0104004A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-03-01,BR0104004A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-04-01,BR0104004A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-05-01,BR0104004A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-06-01,BR0104004A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-07-01,BR0104004A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,2.0,66.66666666666667
2022-08-01,BR0104004A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,48.0,66.66666666666667
2022-09-01,BR0104004A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,73.0,66.66666666666667
2022-10-01,BR0104004A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,25.0,66.66666666666667
2022-11-01,BR0104004A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,31.0,66.66666666666667
2022-12-01,BR0104004A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,55.0,66.66666666666667
2023-01-01,BR0104004A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,32.0,100.0
2023-02-01,BR0104004A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,49.0,100.0
2023-03-01,BR0104004A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,37.0,100.0
2023-04-01,BR0104004A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,35.0,100.0
2023-05-01,BR0104004A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,35.0,100.0
2021-09-01,BR0104005A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,33.333333333333336
2021-10-01,BR0104005A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,33.333333333333336
2021-11-01,BR0104005A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,33.333333333333336
2021-12-01,BR0104005A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,33.333333333333336
2022-01-01,BR0104005A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-02-01,BR0104005A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-03-01,BR0104005A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-04-01,BR0104005A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-05-01,BR0104005A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-06-01,BR0104005A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-07-01,BR0104005A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-08-01,BR0104005A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-09-01,BR0104005A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-10-01,BR0104005A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-11-01,BR0104005A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,2.0,66.66666666666667
2022-12-01,BR0104005A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,40.0,66.66666666666667
2023-01-01,BR0104005A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,45.0,100.0
2023-02-01,BR0104005A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,35.0,100.0
2023-03-01,BR0104005A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,36.0,100.0
2023-04-01,BR0104005A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,33.0,100.0
2023-05-01,BR0104005A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,33.0,100.0
2021-09-01,BR0105006A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,33.333333333333336
2021-10-01,BR0105006A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,33.333333333333336
2021-11-01,BR0105006A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,33.333333333333336
2021-12-01,BR0105006A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,33.333333333333336
2022-01-01,BR0105006A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-02-01,BR0105006A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-03-01,BR0105006A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-04-01,BR0105006A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-05-01,BR0105006A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-06-01,BR0105006A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,100.0,66.66666666666667
2022-07-01,BR0105006A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,676.0,66.66666666666667
2022-08-01,BR0105006A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,295.0,66.66666666666667
2022-09-01,BR0105006A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,278.0,66.66666666666667
2022-10-01,BR0105006A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,113.0,66.66666666666667
2022-11-01,BR0105006A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,136.0,66.66666666666667
2022-12-01,BR0105006A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,222.0,66.66666666666667
2023-01-01,BR0105006A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,139.0,100.0
2023-02-01,BR0105006A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,200.0,100.0
2023-03-01,BR0105006A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,93.0,100.0
2023-04-01,BR0105006A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,138.0,100.0
2023-05-01,BR0105006A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,67.0,100.0
2021-09-01,BR0105013A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,33.333333333333336
2021-10-01,BR0105013A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,33.333333333333336
2021-11-01,BR0105013A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,33.333333333333336
2021-12-01,BR0105013A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,33.333333333333336
2022-01-01,BR0105013A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-02-01,BR0105013A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-03-01,BR0105013A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-04-01,BR0105013A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-05-01,BR0105013A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-06-01,BR0105013A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-07-01,BR0105013A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-08-01,BR0105013A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-09-01,BR0105013A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-10-01,BR0105013A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-11-01,BR0105013A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-12-01,BR0105013A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2023-01-01,BR0105013A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,100.0
2023-02-01,BR0105013A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,2.0,100.0
2023-03-01,BR0105013A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,6.0,100.0
2023-04-01,BR0105013A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,3.0,100.0
2023-05-01,BR0105013A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,7.0,100.0
2021-09-01,BR0105007A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,33.333333333333336
2021-10-01,BR0105007A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,33.333333333333336
2021-11-01,BR0105007A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,33.333333333333336
2021-12-01,BR0105007A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,33.333333333333336
2022-01-01,BR0105007A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-02-01,BR0105007A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-03-01,BR0105007A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-04-01,BR0105007A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-05-01,BR0105007A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-06-01,BR0105007A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,300.0,66.66666666666667
2022-07-01,BR0105007A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,346.0,66.66666666666667
2022-08-01,BR0105007A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,39.0,66.66666666666667
2022-09-01,BR0105007A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,45.0,66.66666666666667
2022-10-01,BR0105007A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,70.0,66.66666666666667
2022-11-01,BR0105007A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,135.0,66.66666666666667
2022-12-01,BR0105007A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,189.0,66.66666666666667
2023-01-01,BR0105007A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,75.0,100.0
2023-02-01,BR0105007A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,88.0,100.0
2023-03-01,BR0105007A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,159.0,100.0
2023-04-01,BR0105007A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,125.0,100.0
2023-05-01,BR0105007A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,138.0,100.0
2021-09-01,BR0105008A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,33.333333333333336
2021-10-01,BR0105008A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,33.333333333333336
2021-11-01,BR0105008A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,33.333333333333336
2021-12-01,BR0105008A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,33.333333333333336
2022-01-01,BR0105008A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-02-01,BR0105008A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-03-01,BR0105008A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-04-01,BR0105008A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-05-01,BR0105008A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-06-01,BR0105008A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-07-01,BR0105008A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,435.0,66.66666666666667
2022-08-01,BR0105008A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,160.0,66.66666666666667
2022-09-01,BR0105008A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,45.0,66.66666666666667
2022-10-01,BR0105008A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,258.0,66.66666666666667
2022-11-01,BR0105008A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,336.0,66.66666666666667
2022-12-01,BR0105008A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,366.0,66.66666666666667
2023-01-01,BR0105008A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,259.0,100.0
2023-02-01,BR0105008A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,330.0,100.0
2023-03-01,BR0105008A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,286.0,100.0
2023-04-01,BR0105008A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,211.0,100.0
2023-05-01,BR0105008A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,195.0,100.0
2021-09-01,BR0105009A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,33.333333333333336
2021-10-01,BR0105009A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,33.333333333333336
2021-11-01,BR0105009A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,33.333333333333336
2021-12-01,BR0105009A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,33.333333333333336
2022-01-01,BR0105009A,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
